'The Light For Real Estate','+201101443508',30,'Compound Dar masr el arunfl- block 146 - floor 3 - flat 13 - new cairo ',null
'ELBATAL Developments','+201275894172',30,'59 El Moltaka El- Arabi ; Sheraton Al Matar  ;11361 Cairo ; Egypt','El Batal Group is a prominent Egyptian private real estate development company with 15 years of experience in both Egyptian and Canadian real estate markets. The company focuses on signifying the residential ; commercial and community complexes in the Egypt’s most vibrant locations ; East and West Cairo.'
'Royal San Stefano.','+201201944328',30,'Four Season ; san Stefano ',null
'Cleopatra Group','amr.badawy@cleopatradevelopments.com',30,'العنوان الرئيسي : 12 شارع وزارة الزراعة الدقي  القاهرة    ;  ;                                          ;',null
'Darko Real Estate','+201033424472',29,'اكتوبر غرب سوميد شارع النباتات   ;',null
'Smart Village Real Estate','+201095555300',28,'Smart Village - Building B16- Phase 1 ; Km 28 Cairo Alexandria Desert Road',null
'INVEST PRO','+201023919999',28,'برج ١٢ - بافاريا تاور - قطعة ١٠أ - منطقة إستثمار القطامية - الطريق الدائري',null
'المصري للتسويق العقاري','+201148099666',28,'الرحاب مج 26 عمارة ٧  ;',null
'RedDoor','+201200988858',27,'9 Okba street from el Tahrer street  ; El Dokki  ; El Giza',null
'West Eleven','+201111020007',27,'New Cairo 5th Settlement ; 1st District ; Zone 7 ; Street No. 52 ; Off El Showyfat ; Villa No. 167',null
'Royal Eagle Investments','+201061113585',27,'عمارة ٤١٩ ; البنفسج عمارات ; التسعين الشمالي ; التجمع الخامس',null
'Arabian Home','+201030353718',27,'شقة ٣ بالعقار ٢٨ - مكرم عبيد - مدينة نصر',null
'Lavista real estate','+201123634000',27,'الرحاب مول وان ',null
'Adwar For Real Estate','+201212226902',26,'1/ 7  الحى الثالث كورنيش الهضبة الوسطى',null
'شركه ابو طالب للاستثمار العقاري','+201061429175',26,'١٣ ع بوابه حورس ',null
'Budget Real Estate Marketing','+201110000717',26,'3 شارع ابو داود الظاهرى   ;شقه 12   ;مدينة نصر ',null
'New . Home','+201111267411',25,'دريم لاند -السادس من أكتوبر - الجيزة',null
'Spot','+201004099990',25,'د ١ عمارات طيبه ش زهراء المعادي المعادي القاهرة',null
'الرضوان العقاريه','+201000446619',25,' المريوطيه اللبيني على نصية شارع اولاد رجب على اليمين',null
'Sahel Home','+201005369999',25,'١١ ش منشية جمال عبد الناصر حلوان',null
'Capital Real Estate Investment','+201151667711',25,'404 new cairo building no. 4 238 sector','Capital Real Estate'
'B-connect Real Estate','+201099444438',24,'5 عبد السلام عارف  ; بولكلي  ; الإسكندرية','B-connect .. we have a new vision of real estate marketing as we offering a smart multimedia coverage solutions for every unit and projects ; managing a marketing real estate and qualified team have an official tremendous experience in deal negotiations.'
'New Sakan Real Estate','+201002099549',24,'اكتوبر وحدة اداريه ٣٠٣ منتجع لاند مول',null
'Location','+201271890816',24,'15  ; Elsebaa st  ; Meryland Mall  ; Heliopolis  ; Cairo',null
'The Capital','+201126114730',24,'27 Lebanon square  ; mohandseen',"'THE CAPITAL – REAL ESTATE CONSULTING  CAPITALEGY.COM  +201278889718  FOUNDED IN 2017  EGYPT  EXECUTIVE SUMMARY  The Capital – Real Estate Consulting is one of the most professional real estate companies in Egypt Founded in 2017. Providing high-quality Services Buying | Selling |Renting properties Residential ; Vacation Homes ; and Commercial in 6 October City |New Cairo |New Capital | North Coast | Red Sea.    So ; we are here to listen ; we are Your Consultant.  MISSION  Helping people to make right decisions when Buying | Selling | Renting properties.  VISION  We aspire to be the primary real estate consulting company ; providing full real estate services to deliver high end satisfaction to our clients.  SERVICES  We helping people to make right decisions when Buying | Selling | Renting properties by providing high-quality Services.  -	FINDING A NEW HOME   o	RESIDENTIAL HOMES  We provide you with more than 250 Real Estate projects throughout 6 October City |New Cairo |New Capital | North Coast | Red Sea By the most trusted Developers in Egypt   o	VACATION HOMES  New Homes Vacation has a variety of luxurious sea view projects in Egypt. Whether you need a vacation home for your family in North Coast | Red Sea ; we provide you with Property Consultant to guarantee you the right choice.  -	COMMERCIAL PROPERTIES  We understand today’s corporate business climate and drive value to your business by providing the market latest commercial Properties ; information and trends that are essential to you in developing strategies and making informed decisions.  -	RESALE  We have a re-sale inventory in best projects across Egypt’s. We help you sell your property or buy a property in your preferred community. Whether you need an immediate delivery ; or an investment opportunity ; our professional consultants ; will guarantee a best buying process.  -	RENTING  Looking for a wonderful Home | Holiday | Office |Commercial properties in 6 October City |New Cairo |New Capital | North Coast | Red Sea for rent? Our consultants are here to help you out getting the property that suits you ; for the right price.'"
'Housing Realestate','+201023288234',24,'٦ اكتوبر  ;قسم ثان  ;الجيزة',null
'Assec Properties','+201015945299',24,'30 ح   ;حدايق الاهرام - الجيزة',null
'Byout Misr Reality','+201550531800',23,'ميدان الافق - الشيخ زايد - الجيزه',null
'كايرو للعقارات','+201066681050',23,'١ شارع يوسف بن نصير  ;النزهة  ;القاهرة ',null
'Smart Medium','+201222714866',23,'١٨ شارع شعراوي الوطنيه مول ، برج ٤ مكتب ٧','Smart Medium provides real estate consulting services to assist you in finding your next home or future investment with Egypt's best real estate developers in luxury homes for new & resale properties from villas to apartments'
'Dlleni Real Estate','+201033533435',23,'New Cairo.',null
'Horse Real Estate','+201117775102',23,'شارع الجزيرة كمبوند الزهوة عمارة 72 الدور الارضي شقة 2 بجوار مستشفي الوفا',null
'Green House Real Estate','+201003036893',23,'٣٢ ش المساحة الدقي - الجيزة',null
'The Brokerage Hub','+201007595777',23,'٢٢ ش الرياض - المهندسين',null
'Manazil Egypt','+201005164947',23,' building 23 ; 1 ; New Cairo City ; The Village ; in front of AUC ; The 5Th Settlement ; Cairo ; Egypt',null
'المصطفي','+201015179639',23,' الحي الخامس أكتوبر',null
'Mas-Egypt','+201020852146',22,'95 street 9 ; Maadi',null
'الياسين العقارية','+201101118864',22,'القاهرة  ;عين شمس   ;مكتب 12 ',null
'SunGate  Real Estate','+201001290343',22,'شارع ١ أحمد حمادة - المرج',null
'Rakaez New Heliopolis','+201227436474',22,'2 ibrahim nawar almanteqa al 6   ;nasr city',null
'Infinity Investments','+201119683292',22,'The Waterway ; Office AS08 ; Building B1 ; Mohamed Nagib Axis ; New Cairo ; Egypt','About Infinity Investments:  INFINITY INVESTMENTS is a real estate development company that combines the accumulated experience of the most professional people in real estate industry ; with the vigorous resources ; knowledge ; and international operations experience of the well-known entity “SKY Group”. SKY Group ; having proven track records in Technology and Telecom solutions in Egypt and in more than 26 other countries over the world has successfully executed more than 3000 value-added projects with 2000 full- time based employees for Multinational as well as National Corporations ; including the latest technology solutions and infrastructure for major real estate projects ; in addition to ; being the sole distributor of EU brands for health & safety equipment ; structured electrical & fiber cabling and data centers PV solar panels & systems and many others.  Our Standards:  Accredited certificates of ISO 9001:2015 for Quality Management and ISO 45001:2018 for Occupational Health and Safety Management  About N Square:  N Square Mall is ideally located in the heart of Narges District in New Cairo. The Mall is the first of its kind in Narges buildings area ; housing commercial spaces including retail stores ; hypermarket ; dining & leisure outlets and much more - All under one roof!  With a built-up area of 8 ;240 sqm ; N Square mall was designed with extreme attention given to details in every corner and its U-shaped design allows a clear view of all stores and outlets.  N Square Mall will include 177 underground parking spaces and a spacious external car parking area of 2 ;700 square meters for up to 100 additional parking spaces.  N Square Mall will serve a current population of over 80 ;000 residents with an expected growth rate in population of %15 per annum in the coming years being centrally located in El Narges District near to:  o Fatma Al Sharbatli Mosque o Al Mustafa Square  o Medical Center  o MASE International School o Monorail Station  The easy access to the Mall ; its location and the collection of stores and outlets appealing to and satisfying different needs of all ages is what will always make N Square Mall the customer’s first choice!'
'Smart World','+201222900518',22,'٥ شارع البرج المهندسين',null
'Lugar Real Estate','+201227220080',22,'٢٨ عمارات مصر للتعمير - المنطقه الثامنه - مساكن شيراتون ',null
'H Real Estate','+201091750508',22,'Platz Offices - New Cairo - Petro Sport.  ;',null
'Creative Team','+201094216444',22,'Alexandria',null
'Location Misr','+201002938666',21,'٨عمارات رابعة الاستثمارى شارع النزهة',null
'Blue Sky','+201021661223',21,'49 ص المجاوره الثانيه -مدينه الفسطاط الجديده أمام نادى الفروسيه',null
'El Nasr for Real Estate','+201020083139',21,'مدينه الشروق المنطقه الثالثه عمارات',null
'اتور للاستثمار العقاري','+201062888343',21,'٣٤ ش ابو بكر الصديق مصر الجديده',null
'Alex West','+201001048343',20,'24 Omar Al-Farouk st ; (Wabour Elmiah) ; Bab Sharqi ; Alexandria.',null
'B2C Real Estate Marketing','+201001581463',20,'مدينه ٦ اكتوبر المكتب رقم ٤٠١ الدور الرابع عماره ا ابراج برعي بلازا ميدان الحصري',null
'Unlimited Real Estate','+201002551110',20,'216 st Maadi ; Cairo',null
'سفنكس للتسويق العقارى','+201222805412',20,'10شارع قاسم منطقة النعام عين شمس  ;',null
'City Real Estate','+201000991744',20,'مدينة العبور الحي الاول منطقة ال ٨٠٠ متر عمارة ١٠٤ الدور الارضي',null
'My Home','+201111038532',20,'Haram . حدائق اكتوبر الحي الاسباني',null
'The Broker Map','+201019900070',20,'التجمع الثالث حي ٣/٤ عماره ١٧٦ الدور الارضي ',null
'Solik','16034',20,'40 Kafr Abdo street ; Roshdy  ; Sidi Gaber ',null
'Grand Plaza Development','+201020933228',20,'٣٧ شارع إسماعيل زهيري مصر الجديدة ',null
'S.R.D','+201030000383',20,'فيلا 99 شارع المشير احمد بدوى متفرع من شارع عبدالمنعم رياض -الحى المتميز - 6 اكتوبر -الجيزة',null
'دليلك العقارية','+201021215222',20,'المعادي الجديدة',null
'Plaza Gardens','+201121190144',20,'2 EL Mesaha Square ; Dokki ; Giza','حدائق بلازا ( Plaza Gardens )  تم تأسيس شركة حدائق بلازا للإستثمار العقاري والتشيد والبناء بهدف التوسع والتطوير العمراني واللإستثمار العقاري وتطوير المشروعات العمرانية  وكان البداية مع مدينة السادس من أكتوبر حيث قامت الشركة بتنفيذ أول مشاريعها العقارية وهو كمبوند أيست بارك ( East Park compound )'
'Seif Group','+201228700088',20,'275 El-Horreya Road  ; Sporting ',null
'Home Hunters EG','+201091998889',20,'El-Banafseg -First Settlement- New Cairo  ',null
'تنمية لإدارة المشروعات العقارية','+201066828205',19,'ش نجاح - العمرانية',null
'First Home Real Estate','+201272580099',19,'Sheikh Zayed','First Home'
'Lasirena Group - El-Sokhna Projects','+201022272212',19,'21 Al Forsan Towers ; Al Safina Tower ; Investment Land.',null
'new vision for real estate','+201100272396',19,'65 el dokki ',null
'Sea Home Real Estate','+201154011191',18,'Office 2 ; Andrea's Residence ; El Hadaba Rd ; Hurghada',null
'المجد للتسويق العقاري','+201227840047',18,'٢٩ ش دجلة من ش شهاب جامعة الدول المهندسين  ;  ;',null
'A.M CONSULTANT','+201150645313',18,'ميدان سفير . مصر الجديدة . القاهرة','مكتب هندسي وعقاري  - الاشراف الهندسي المتكامل علي اعمال التشطيبات والخرسانات بمهندسين متخصصين  - استثمار عقاري وعمل تطوير للوحدات وتسويقها لحساب العميل  - استشارات هندسية اونلاين'
'Amwaj','+201009501111',18,'١٥ جامعه الدول الدور الرابع ',null
'M W Real Estate','+201018976800',18,'عماير كيلوباترا اول مكرم مدينه نصر ',null
'PROPERTIES','+201010556986',18,'عمارة ٨٨  ;زهراء مدينة نصر   ;القاهرة',null
'Platinum Group','+201022225261',18,'Hurghada ; Promenade ; Royal Manta building ; office 6',null
'Future  Real Estate','+201011117111',18,'عمارة ١١ مجموعة ٦٧ مدينتي التجمع الأول - القاهرة',null
'New amakn for real estate','+201210555505',17,'الدقي شارع مصدق ',null
'Golden Home Real Estate','+201020022228',17,'عمارة ١ شارع الدكتور محمد حسين هيكل، مدينة نصر',null
'EGY Gate','+201025258524',17,'التجمع الاول، الياسمين ٦، فيلا ١٥٣',null
'oroush  for real estate investment','+201111594440',17,'٢٩ شارع فوزي معاز سموحة اعلي فرع اتصالات ',null
'Choice Real Estate Madinaty - الاختيار','+201101008269',17,'مدينتي القاهره الجديده ',null
'Stella Di Marie','+201008176267',16,'التجمع الآول ،   ٩ محور محمد نجيب ',null
'Chance for Realestate','+201050610189',16,'١٩ ش بطليموس الفلكي - سابا باشا - الاسكندريه ','عايز تبيع / تأجر شقتك ؟  عايز تشتري / تستأجر شقة ؟  إحنا عارفين إن خطوة إتخاذ القرار في الوقت دا بيبقة صعب ودا ليه عدة أسباب  1- عدم ثبات الأسعار في الفترة الحالية.  2 - عدم وجود الخبرة الكافية لتقيم سعر العقار بصورة صحيحة.  3- صعوبة الحصول على عميل جاد بالشراء وإهدار الكثير من الوقت في معاينات ووعود شراء ذائفة.  4 - التخوف من صحة وسلامة مستندات ملكية العقار المراد شراءة.  دي ممكن تكون من أهم الأسباب بجانب أسباب تانية كتير وعشان كدا إحنا في #تشانس موجودين عشان نساعدك في تقيم عقارك بطريقة محترفة ووضع خطط تسويقية ناجحة للعقار عشان نقدر نوصل للعملاء الجادين فعلا في الشراء ودا اللي بيقوم بيه فريق ذو خبرة كبيرة في تسويق وتقيم العقار ودا بيبقة بمثابة مستشارك العقاري.  فريقنا مدرب ومؤهل بقوة للتعامل مع عملائنا بائع / مشتري بصورة إحترافية ودا بيدي فرصة أكبر لنجاح عملية بيع العقار'
'IB Realestate','+201276044551',16,'مدينة نصر ',null
'MA Ville','+201025964636',16,' منطقة CRAFT ZONE  ;  3 بلوك رقم   ; محل رقم 64',null
'El Burouj Real Estate','+201131888834',16,'٢٦ ش نصر بدوي - مدينة نصر أول - القاهرة ',null
'RAMCEES for real estate','+201117298888',16,'قطعة ٥٤٠ الحي الأول بجوار معهد الحصري الأزهري - ٦ أكتوبر',null
'Eleven For Real Estate','+201033770709',16,' Capital Business Park ; El Sheikh Zayed','A real estate brokerage company guiding you to the finest properties of all types through tailored one-to-one consultancy.                                                                                                                                                                             Relying on our deep-rooted expertise and far-reaching connections to the country’s top real estate developers ; we cater to the needs of our clients and lead them to the best residential ; business ; industrial ; and commercial properties across the Egyptian real estate scene.  Eleven is more than just a number ; thus ; we focus on the quality of experience that we present to our clients. At Eleven ; your real estate consultant is your loyal friend who prioritizes your satisfaction over every other factor ; and with ZERO commission from the client ; we don’t close deals ; we open horizons.  Eleven.. winning together!'
'Elements Real Estate','+201000093009',16,'Shiekh Zayed - Al Mostakbal St. ; Building 188',null
'AMAN For Real Estate','+201003514244',15,'42 El manial st ;9th Floor apt .19 ',null
'شركة النسر للاستثمار العقاري والمقاولات العامة','+201091956669',15,' ٨٤ ع  حي اول مجاورة ثالثة - امام مدرسة نجيب محفوظ',null
'Next Home Egy','+201006662261',15,'Villa 3450-part 2 -Al Hadaba Al wosta -mokttam  ','رؤيتنا  تعتمد رؤيتنا الإستراتيجية في نيكست هوم المطور العقاري المصري الرائد على المزج الذكي مابين الرفاهية في التصميمات المعمارية الحديثة التي تتيح للعملاء تجربة فريدة بمميزات مبتكرة وطراز عالمي يتناسب وأصحاب الذوق الرفيع وبين الأسعار التنافسية والتسهيلات المالية من خلال باقات مختلفة تمثل العديد من الخيارات الذكية التي تتلائم مع مختلف إمكانيات واحتياجات عملائنا المصريين محلياً وفي مختلف الأقطار العربية ، هذا بالإضافة إلى الرهان على الكوادر البشرية المصرية التي تدير المنظومة بأحدث الأساليب الذكية في التواصل الفعًال مع العملاء لتعزيز تجاربهم الشرائية مع علامة تجارية مصرية جديدة .  وتسعى مجهودات نيكست هوم الرامية إلى التكامل في مجال خدمات المنظومة العقارية إلى توسيع رقعة أنشطتها التجارية خلال السنوات المقبلة لتحتل مكانة رفيعة مابين مصاف المطوريين العقاريين ، وتنتشر مشروعاتها في كافة أرجاء المحروسة مع تعزيز التعاون مع مختلف القطاعات المعنية بالشئون العقارية من الجهات والهيئات الحكومية سعياً منها للمساهمة بفاعلية في تطوير وتنمية المجتمع .  كما تبتكر نيكست هوم نمودج جديد يمثل القدوة لكافة المستثمريين العقاريين في الأساليب المبتكره للوصول للعملاء المستهدفين وتقديم خدمات مابعد البيع بناءاُ على الدراسة الدقيقة للمعطيات الإقتصادية وتوفير أنظمة مختلفة للسداد وعقد الشراكات المختلفة مع المؤسسات المصرفية والبنوك المحلية لإثراء تجربة فريدة هدفها إرضاء العميل .  مهمتنا  ترتكز المهمه الأساسية للمطور العقاري الرائد نيكست هوم على أساس مواكبة المعايير الدولية والمتغيرات المتلاحقة في تصميم المجمعات العمرانية ، واعتماد الأطر الحديثة في مجال التطوير العقاري ونقلها للسوق المحلي مع مراعاة المميزات التنافسية ومنها قواعد حماية البيئة والحد من الآثار السلبية الناجمة عن أعمال التشييد والبناء لحماية المجتمع وتوفير مناخ آمن للعملاء .  كما تتطلع نيكست هوم في مهمتها الرئيسية إلى الإستغلال الأمثل للثورة الرقمية الجديدة والتي أصبحت تلعب دوراً أساسياً في تخطيط وتشييد مدن المستقبل لتواكب التوجهات العالمية وترسخ ملامح الحضارة المصرية في عصر الصيحات الجديدة لأدوات الإتصال والتواصل والربط الرقمي .  وإلتزاماً من نيكست هوم اتجاه عملائها فإنها تعكف ضمن مهمتها الرئيسية على عقد الشراكات المتميزة وذات الجدوى الإقتصادية لإتاحة أنظمة السداد المتنوعة ، وهي بذلك ترسخ لمفهوم جديد يعتمد في عمله على المتغيرات الإقتصادية والمنافسة السعرية الخاضعة للأطر القانونية التي تنتهجها الحكومة المصرية ، مع مراعاة الإختلافات الموسمية لأسعار الخامات التي تختارها بعناية فائقة لإرضاء طموحات عملائها .  وفي سياق متصل ، فإن نيكست هوم ترسخ روح المثابرة والسعي الدائم نحو الأفضل وتطوير أدوات وإمكانيات كفائتها البشرية ، تماشياً مع أهدافها المتواصلة في بناء علاقات وطيدة وطويلة الأجل تقوم على أساس الثقة والسمعة الطيبة مع عملائها وشركائها لترسيخ مكانتها .  الإستراتيجية المستقبلية  تعكس ملامح الإستراتيجية المستقبلية لـ نيكست هوم المطور العقاري الرائد رؤيتها الطموحة في لعب دور إيجابي في التنمية العقارية وترتكز على عدد من المحاور الأساسية أهمها :  • التركيز على تعزيز استثماراتنا وخبراتنا البشرية ورؤيتنا الثاقبة نحو النمو العقاري في السوق المصري ، إيماناً منا بأهمية تكاتف المجهودات مع المبادرات الاقتصادية والبرامج التنموية القومية التي تستهدف العبور بمصر نحو غد مشرق ، وتأكيداً على ضرورة توفير تجارب متميزة وفريدة للعملاء من أبناء الوطن في الداخل والخارج  • اختارنا في نيكست هوم سحر الطبيعة الشرقي المحاط بغلاف من الرقي والحضارة على هضبة المقطم كمحطة الإنطلاق الأولى بقاطرة التنمية العقارية في مسيرتنا نحو النجاح والتميز ، ونحن على ثقة من توفير تجربة معمارية مختلفة في أجواء ممتزجه بالأصالة والرفاهية لعملائنا  • تجربتنا تبرهن على أن عملائنا هم من أصحاب الذوق الرفيع والباحثين عن التميز و أبناء مصر في الخارج ممن يبحثون عن الفرص التي تتيح لهم إقتناء وحدات سكنية بمواصفات عالمية وعلى أرض الحضارة المصرية  • نعمل في نيكست هوم على استراتيجية بعيدة المدى تستهدف التعاون البنًاء والمثمر وذات القيمة المضافة مع كافة الجهات والهيئات الحكومية والمعنية بتطوير المنظومة العقارية والمعمارية في مصر ، لتعزيز مشاركتنا وترسيخ دورنا في المساهمة في تحقيق الطفرة نحو المستقبل  • التوسع المستقبلي في خطتنا يقوم على أساس ضمان التوزيع الجغرافي المثالي لفروع نيكست هوم على مستوى المدن المصرية ومختلف المناطق الأساسية في المحافظات الرئيسية لضمان تجربة مثالية للتواصل مع عملائنا وتلبية متطلباتهم واحتياجاتهم والرد على استفساراتهم  المميزات التنافسية  ٣ أسباب تجعل نيكست هوم إختيارك الأفضل في سكن المستقبل  • باقة متكاملة من أنظمة الدفع المتنوعة التي تتناسب مع مختلف الإمكانيات الإقتصادية لعملائنا المستهدفين ، وتتضمن برنامج متكامل للتعاون مع كبرى البنوك والمؤسسات المصرفية في مصر للحصول على أطول فترة زمنية للسداد  • الخطط السعرية التنافسية لوحدات نيكست هوم السكنية تعتمد على معايير قياسية فريدة ،تراعي المتغيرات المتلاحقة في أسعار المواد الخام دون تأثير ذلك على قيمة الوحدة ، مراعاة انخفاض توافر السيولة النقدية لدى فئة من العملاء وتوفير الحلول الذكية .  • “حولك في كل مكان ” ، ففي نيكست هوم تقوم خطتنا للتواصل مع عملائنا على العديد من الطرق منها فروع متميزة في كافة أنحاء مدن الجمهورية ، بالإضافة إلى توافر العديد من الطرق منها شبكات التواصل الإجتماعي التي تتفاعل مع العملاء بشكل لحظي ، وخدمات الكول سنتر عبر الرقم المختصر والموقع الإلكتروني  لدى نيكست هوم قنوات اتصال مباشرة قوية مع العملاء من خلال فروع في جميع أنحاء مصر، وقنوات التواصل الاجتماعي التي تتفاعل مع العملاء في الوقت الحقيقي، وكذلك مركز الاتصال الذي يمكن الوصول إليه عبر الخط الساخن (19699).'
'IQ EGYPT','+201116858071',15,'التجمع الخامس - الحي الخامس - المنطقة الخامسة - عمارة ٧٤',null
'Alexandria Property','+201006945465',15,'Gleem ; Alexandria ',null
'ميران للتسويق العقاري','+201113366785',15,'البوابه الثانيه ',null
'Retal Developments','+201118887411',15,'التجمع الخامس الحي الثاني المنطقه الخامسه فيلا ٢٠٣',null
'Al khabeer Real Estate','+201001409588',15,'Zayed -villa 142- Atef Sedky Street ','01001409588'
'الكيان العقاريه','+201026031159',15,'برج ١٠٠٦٤ شارع كارفور المعادي الرئيسي',null
'Relocate Advisors','+201000006867',15,'4 El batal St. El gamayaa EL maadi Egypt',null
'سكاي فيو العقاريه','+201009056594',14,'حدايق الاهرام',null
'SAMA OCTOBER Realestate','+201004700811',14,'فيلا ١٦٥ حي متميز  ; شارع عبدالمنعم رياض  ; امام مول العرب   ;',null
'Kholoud For Real Estate','+201125151215',14,'Abd Al Aziz Fahmy Street 83 ; Helwan ; Badr City ; Egypt',null
'شركة عقار','+201097976432',14,'Hassan Ma'moon St. ; 6th zone - nasr city',null
'المهندس للتسويق العقاري','+201094300380',14,'Haram ',null
'we house real estate','+201005544775',14,' دمياط الجديدة شارع البحر بجوار باب الحارة',null
'Delta For Realestate','+201022802070',14,'ع ١١   ;م الصغير   ;٦ اكتوبر ثان  ;الجيزة',null
'Impression Properties','+201001667724',13,'١٩ شارع الامام علي من القومية العربيه وراق العرب ',null
'Aly Hamza','+201111077738',13,'ع ٧٢٥ دريم لاند - ٦ اكتوبر اول ',null
'البيت الابيض التسويق العقاري','+201002712040',13,'الحي الثامن مدينه نصر  ;عمارات اطلس للبترول ',null
'سراي للتسويق العقاري','+201204427125',13,'١٨٩غرب ارابيلا التجمع الخامس',null
'Aqar House','+201033399794',13,' العاجز الور الثالث  شارع الجيش ١ برج ',null
'مكتب الساعة للعقارات','+201093221467',13,'عمارات رابعة الاستثماري عمارة 8 اول عباس العقاد  ;مدينة نصر',null
'Eden Real Estate','+201003505057',12,'20 ahmed heshmat  ; Zamalek',null
'الحسين للاستثمار العقاري','+201223133502',12,'حدائق الاهرام  ; عماره 54 أ.  ;  بوابه خوفو   ;   الدور الاول  ;اسفل صيدلية الحسين ',null
'صلاحكو للاستشارات القانونية والعقارية','+201021706081',12,'7 st Ismaeel Mohamed ; Zamalk ; Giza',null
'شركة نجم ايجيبت للتسويق العقارى','+201288212322',12,'53 شارع ذاكر حسين مدينة نصر',null
'بداية للتسويق العقاري','+201022220922',12,'القاهرة   ;المهندسين ',null
'الروضة','+201067068694',12,'الحي ١٠ - مجاورة ٥ - - عمارة ١٣ - ٦ اكتوبر اول - الجيزة',null
'شركه الفتح للتسويق العقاري','+201062235482',12,'١٤ شارع شهاب ',null
'مكتب المستشارين للتسويق والاستثمار العقاري','+201017070420',12,'28 شارع التوحيد  توريل الجديدة المنصورة',null
'Happy Homes','+201150866686',11,'مكتب هابي هومز المقر الاداري مجمع البنوك مدينتي القاهره الجديده',null
'Sheerin Tamer Real estate','+201005029930',11,'٦٤ أ حدائق الاهرام - الهرم- الجيزة ',null
'INVESTORIA','+201144171433',11,'٧ شارع ترعة المنصوريه الهرم جيزه',null
'إنجاز للتنمية العقارية','+201010887755',11,' فاميلي لاند مول  محور جمال عبد الناصر  مكتب 201',null
'Badr El-deen for Realestate','+201032777205',11,'Sporting club ',null
'EG AQAR','+201116531142',11,'البوابه التانيه ',null
'عبد الدايم تسويق عقارات','+201095511110',11,'٧ شارع الاسراء ',null
'Capital I','+201023590085',11,'الشيخ زايد .. الحى ١٦ مج ٤ عمارة ٤٧',null
'X Space Real Estate','+201003801099',11,'9تقسيم 4 طريق الاوتوستراد ع بانوراما مدينة نصر اول القاهرة',null
'Dream Yard','+201023111866',11,'التجمع الخامس البنفسج فيلا ١١٤ ',null
'Konouz Misr','+201200390039',10,'EL Esraa St Mubarak city alrouad Building 4th floor ; Al Mansoura ; Al Mansoura',null
'TARGET  REAL ESTATE','+201001027596',10,'١٤٨ السوق التجاري ',null
'عقارات مصر الجديدة','+201278806603',10,'١١٦ ش الثورة - مصرالجديدة - القاهرة',null
'ELITE  PROPERTIES','+201146118132',10,'فيلا 16ب/أ  تقسيم اللاسلكي - المعادي','Class C  Zone: East'
'EL MARWA REAL ESTATE','+201008198113',10,'٤ ش عبدالعظيم بن مالك - عين شمس',null
'Al Manara Real Estate','+201111777086',10,'6TH OF OCTOBER',null
'Shamy Real Estate','+201010562773',10,'٤ ش أحمد سليم - ساقية مكي - الجيزة ',null
'DynaReal','+201001190931',10,'عمارة ٨ شارع الدكتور حسن ذكي مدينة نصر',null
'Finder for Real Estate','+201144661513',10,'اركان الشيخ زايد',null
'Holol Realestate','+201005317301',10,'55   ;صقر قريش   ;شقة 9   ;النزهة   ;القاهرة',null
'Sky Limit Real Estate','+201001664437',9,'167 7th Yasmin  ; new cairo ',null
'المستشار العقارى','+201009625328',9,'٣٣ عمارات التوفيق شارع الطيران',null
'Home pro For Realestate','+201204434900',9,'San Stefano grand plaza ',null
'Bright Home Real Estate','+201062415828',9,'الشروق',null
'ريماكس العقاريه','+201060501064',9,'الحي  الرابع مجاورة اولي عمارة 55   المحور المركزي امام بنك التعمير والاسكان',null
'أميرة الشروق','+201003540091',9,'مدينه الشروق  ;المنطقه السابعه عمارات  ;مجاوره الثالثه  ;قطعه ٤٨ الدور الأرضي شقة ١',null
'Aly Hamza Real Estate','+201111077738',9,' دريم لاند عمارة st4',null
'Ahmed Essam Realestate','+201098982878',9,'5 شارع عبدالعال حلمي   ;المنيل   ;مصر القديمة  ;القاهرة',null
'House Gate Real Estate','+201024423889',9,'Third District of El sherouk cit villa 82',null
'العربي للاستثمار و التسويق العقاري','+201050379113',9,'١٢ شارع الحداد  ;الشرابية   ;القاهرة',null
'Perfect Home Real Estate','+201009578873',9,'maadi corniche ',null
'W International Real Estate','+201091813117',9,'new cario villa banafseg 37',null
'Internationally Reality','+201559506411',8,'مطروح شارع زاهر جلال برج ابو شعفه',null
'جنان للاستثمار العقاري','+201004515240',8,'82 Makram Ebid St. Nasr City Egypt',null
'3H for Real Estate','+201009902002',8,'18 ب   ;عمارات العبور  ;مصر الجديدة  ;القاهرة',null
'Kayan Real Estate','+201025772709',8,'236 شارع ترعة الجبل الزيتون القاهرة',null
'Smart Properties For Sale and Rent','+201030595660',8,'العنوان ٢٥ ش قصر النيل',null
'Orange Real Estate','+201095201582',8,'مدخل الحى الاول امام نادى العبور',null
'Al Emaar for Real Estate','+201004940067',8,' المبني الإداري في الرحاب القاهرة الجديدة',null
'Falcon Real Estate','+201095963224',8,'8 Ahmed Elzomr - Nasr City',null
'جرين للمقاولات العامه والتنمية العقاريه','+201022360069',8,'اكتوبر الحي السادس مجموعه ٤ ع ١٤٧ ش ٢ الصاله فقط مساكن العشوائيات ',null
'شمس العقارية','+201101338685',7,'٢٢ شارع التحرير المنيب',null
'El- Asdekaa Real Estate','+201005269627',7,'مدينة العبور الحي الخامس مول رقم ١٥ بلوك ١٦٠٨٠   ;قبل مستشفي فريد حبيب',null
